ID;GEOM
82;LINESTRING (28.0288109 61.0178963, 28.028673 61.0169318, 28.0284181 61.0146853, 28.0280881 61.0124856, 28.0263369 61.0092791, 28.023763 61.0062371, 28.0199736 61.0035158, 28.0157151 61.0004708, 28.015565 61.0003635, 28.0114866 60.9980724, 27.9858597 60.9878352, 27.9793152 60.9851931, 27.9421686 60.974679, 27.9181175 60.9672766, 27.9074565 60.9635713, 27.9021263 60.9612722, 27.8964017 60.958556, 27.8919009 60.9554763, 27.8872416 60.9522996, 27.8823353 60.9489991, 27.8787192 60.9467812, 27.8741594 60.9440118, 27.8703258 60.9419262, 27.8651438 60.9390397, 27.859411 60.9369146, 27.8541546 60.934832, 27.8472513 60.932719, 27.840456 60.9305709, 27.8100351 60.9226853, 27.8050671 60.9214289, 27.7992526 60.9199078, 27.792587 60.9188031, 27.7864401 60.918008, 27.7778594 60.917068, 27.7693328 60.9160952, 27.7608971 60.9151624, 27.7547605 60.914871, 27.739776 60.9140742, 27.7319438 60.9136749, 27.7240335 60.9133102, 27.7160937 60.9125418, 27.7089242 60.9116778, 27.7018899 60.9102638, 27.6956369 60.9083059, 27.6898531 60.905666, 27.6841075 60.9029278, 27.6797409 60.9002246, 27.6756196 60.897677, 27.6713561 60.8950399, 27.6667945 60.8922327, 27.6615414 60.8897868, 27.6559046 60.8875051, 27.650497 60.8853076, 27.6445374 60.88327, 27.6390542 60.8814812, 27.6323259 60.8798242, 27.6263152 60.8789126, 27.6192552 60.877872, 27.6108636 60.8766109, 27.60127 60.8751922, 27.594322 60.8745764, 27.5854769 60.8738897, 27.5760477 60.8731469, 27.5680361 60.8725069, 27.5586768 60.8717594, 27.551699 60.8711872, 27.5427968 60.8704567, 27.5341609 60.8697677, 27.5254024 60.869036, 27.5174578 60.8684028, 27.5101296 60.8678053, 27.5030762 60.8676815, 27.4970163 60.8680143, 27.4905824 60.8682732, 27.4815863 60.8687586, 27.4746582 60.8690271, 27.4687789 60.8693569, 27.4631128 60.86962, 27.4580345 60.8700206, 27.4503039 60.8705471, 27.4426137 60.8710755, 27.4346773 60.8713756, 27.4287563 60.8716005, 27.4205947 60.8713745, 27.4115788 60.8710615, 27.405305 60.8708666, 27.3971256 60.8705839, 27.3890654 60.8703022, 27.38177 60.8700489, 27.3746144 60.8697978, 27.3681933 60.8695757, 27.3590064 60.8695829, 27.3521541 60.8695651, 27.3438571 60.8695482, 27.3355698 60.8695864, 27.3269619 60.8696064, 27.3204004 60.8692212, 27.3134756 60.868722, 27.3063484 60.8682255, 27.2999771 60.8677917, 27.2936815 60.867645, 27.2869616 60.8676607, 27.2815681 60.8676565, 27.2738277 60.8676506, 27.2645362 60.8676476, 27.256651 60.8676768, 27.2483213 60.8673049, 27.2406516 60.8669245, 27.231834 60.8665407, 27.2245604 60.8662025, 27.2155353 60.865791, 27.2067744 60.8654151, 27.1996511 60.8650936, 27.1915535 60.8647189, 27.1857181 60.8644868, 27.1790165 60.8642288, 27.1711784 60.8636598, 27.1644016 60.8627869, 27.1582548 60.8620047, 27.151281 60.8609984, 27.1426307 60.859669, 27.1341019 60.8584114, 27.1260307 60.8572159, 27.1203231 60.8563869, 27.1099889 60.85491, 27.1043027 60.8539657, 27.0998343 60.8533351, 27.090922 60.8521202, 27.0838305 60.8511536, 27.0781776 60.8499793, 27.0707531 60.84843, 27.0640941 60.847007, 27.0564447 60.8454376, 27.0490997 60.8440663, 27.0411035 60.8426534, 27.0330442 60.8411964, 27.0256308 60.8399473, 27.0184184 60.8392571, 27.0096456 60.8383738, 27.0012749 60.8375019, 26.9936024 60.8367762, 26.9862305 60.8360339, 26.9798268 60.8353891, 26.9720459 60.8346672, 26.9635401 60.8338824, 26.9564082 60.8331425, 26.9492798 60.8320761, 26.9442499 60.8313577, 26.935565 60.8305792, 26.927592 60.8298936, 26.9208933 60.8293391, 26.9138467 60.828698, 26.9069709 60.8277431, 26.9006106 60.826843, 26.8934013 60.8258668, 26.8714318 60.8211077, 26.8668272 60.8202309, 26.8568612 60.8182887, 26.8494597 60.8167247, 26.8432975 60.8159757, 26.8351954 60.8149795, 26.8269694 60.8138762, 26.8185922 60.8129154, 26.8097944 60.8118434, 26.8021039 60.8109112, 26.7965949 60.8097258, 26.7901514 60.8082863, 26.7820366 60.8070337, 26.7775141 60.806311, 26.7709317 60.8052961, 26.7621018 60.8039511, 26.7556323 60.8030038, 26.7482294 60.8012243, 26.7404481 60.7993642, 26.7339309 60.7979435, 26.7261184 60.7970795, 26.7183014 60.7965762, 26.709456 60.7965969, 26.7025186 60.7965699, 26.6953636 60.7995598, 26.6905237 60.8014305, 26.6853234 60.8031304, 26.6792181 60.8051742, 26.6465991 60.8180988, 26.6343146 60.8231151, 26.62874 60.8257179, 26.6234831 60.8281874, 26.6166306 60.8303998, 26.609474 60.8325701, 26.6036413 60.8344255, 26.598699 60.8364537, 26.5970403 60.8372296)
83;LINESTRING (26.6817052 60.5370215, 26.690808 60.5400279, 26.6950191 60.5414499, 26.6998519 60.5430816, 26.7039609 60.544442, 26.7149354 60.548075, 26.7310406 60.5534293, 26.7357021 60.5549457, 26.7392876 60.5561153, 26.7433476 60.557445, 26.746984 60.5586358, 26.7507262 60.559861, 26.7546157 60.5611587, 26.7609739 60.5632504, 26.7690285 60.5658898, 26.7901979 60.5728629, 26.7929284 60.574476, 26.7977714 60.5774366, 26.8004976 60.5790798, 26.8054272 60.5821126)
84;LINESTRING (26.835207 60.5169925, 26.8332313 60.5199056, 26.8315106 60.5225049, 26.8293625 60.5256648, 26.8274621 60.5285725, 26.8255886 60.531394, 26.8237279 60.5341754, 26.8216664 60.5372653, 26.8197626 60.5400579, 26.8184416 60.5421399, 26.816174 60.5453843, 26.814393 60.5479093, 26.8127722 60.5503049, 26.8112404 60.5525227, 26.809542 60.5549774, 26.807478 60.557924, 26.8055431 60.5610932, 26.8041199 60.5634951, 26.802624 60.5660521, 26.8010096 60.5677685, 26.7983172 60.5698111, 26.7967758 60.5710604, 26.7998785 60.5732063, 26.8035843 60.5756805, 26.8074169 60.5781821, 26.8090129 60.5792223)
85;LINESTRING (26.9816537 60.590119, 26.9774158 60.5914783, 26.9732686 60.5928461, 26.9694859 60.5940688, 26.9652204 60.5944893, 26.9609279 60.594876, 26.9555689 60.5953791, 26.9510281 60.5958173, 26.9466576 60.5962391, 26.9416701 60.596279, 26.9367517 60.5963108, 26.9308872 60.5963639, 26.9248859 60.5963992, 26.9189936 60.5964429, 26.9128784 60.59703)
86;LINESTRING (26.8098386 60.5792545, 26.8106417 60.5803131, 26.8077971 60.5814769, 26.8059639 60.5822313, 26.8070851 60.5829558, 26.8100634 60.5847006, 26.812471 60.5861544, 26.8149176 60.5876885, 26.8170844 60.589047, 26.8196807 60.58996, 26.823468 60.5914046, 26.8274323 60.5928638, 26.831402 60.5943414, 26.8350123 60.59569, 26.8378822 60.5967488, 26.8414066 60.5980709, 26.8440298 60.5990399, 26.8479992 60.6005304, 26.8498178 60.6011835, 26.8535103 60.6006037, 26.8575897 60.6000184, 26.8602008 60.5996945, 26.8641118 60.5994318, 26.8664134 60.5992641, 26.8721112 60.5988809, 26.8744892 60.5987108, 26.8771099 60.5985341, 26.8819276 60.5982093, 26.8854364 60.5979732, 26.8898285 60.5976782, 26.893402 60.5976542, 26.897635 60.5978999, 26.9021732 60.5981633, 26.9053082 60.5981458, 26.9079974 60.5981184)
87;LINESTRING (26.8052381 60.5822, 26.8067042 60.5830982, 26.8120525 60.5863388, 26.8167679 60.5892288, 26.8193213 60.5901875, 26.8232052 60.5916048, 26.8271373 60.5930957, 26.8310855 60.5945443, 26.8347172 60.5958822, 26.8375925 60.596949, 26.8410955 60.5982498, 26.8437026 60.5992244, 26.8473716 60.6005936, 26.8497159 60.6015232, 26.8504025 60.6034402, 26.8510553 60.6054825, 26.854054 60.6149835, 26.8548157 60.6174813, 26.8554594 60.6195632, 26.8566396 60.6233554, 26.8573477 60.6256421, 26.8600997 60.6347478, 26.8607327 60.6366732, 26.8613281 60.6386777, 26.8620469 60.6409896, 26.8627031 60.6431865, 26.8634256 60.6454578, 26.8645414 60.6489603, 26.8638118 60.651098, 26.8631735 60.6530252, 26.8616017 60.6578386, 26.8602874 60.6618656, 26.8581148 60.6685882, 26.857337 60.6710949, 26.8564894 60.6735569, 26.8552802 60.6772949, 26.8537267 60.6786827, 26.8516478 60.6805217, 26.8495717 60.6824128, 26.8478497 60.6839835, 26.842121 60.6892492, 26.840581 60.6906938)
88;LINESTRING (26.8054272 60.5821126, 26.8068973 60.5830244, 26.8122564 60.5862493, 26.8169449 60.5891287, 26.8194662 60.5900848, 26.8233339 60.5915046, 26.8272929 60.5929849, 26.8312411 60.5944443, 26.8348567 60.5957821, 26.8377374 60.596854, 26.8412564 60.5981499, 26.8438633 60.5991637, 26.8475325 60.6005251, 26.8499626 60.6014521)
89;LINESTRING (26.6167616 60.8976371, 26.6131663 60.8979687)
90;LINESTRING (26.6584494 60.9084129, 26.6578344 60.9084621, 26.655215 60.908992, 26.6527634 60.9092527, 26.6492605 60.9093962, 26.6469899 60.9075747)
91;LINESTRING (26.677448 60.877763, 26.6802772 60.878493, 26.6840377 60.8794381, 26.6864034 60.8804224, 26.6892626 60.882722, 26.6906517 60.8847577, 26.6904267 60.8869999, 26.6917541 60.888768, 26.6936773 60.890249, 26.6955409 60.8916268, 26.6980914 60.8905795)
92;LINESTRING (26.4504489 60.4935687, 26.4499866 60.4930249)
93;LINESTRING (26.5888853 60.9387519, 26.587916 60.9386977, 26.5858343 60.9388424, 26.5838264 60.9390342, 26.5778078 60.9394606, 26.575013 60.9396803, 26.5748785 60.9396909)
94;LINESTRING (26.5970422 60.9382817, 26.5969781 60.9382555, 26.5957118 60.9376284, 26.5962375 60.9367138, 26.5967954 60.9359085, 26.5977141 60.9358471)
95;LINESTRING (26.5918405 60.8801301, 26.5925217 60.8814522, 26.5925734 60.881548)
96;LINESTRING (26.7714108 60.7697335, 26.7678597 60.7690349, 26.7685678 60.7674711, 26.7697909 60.7664735)
97;LINESTRING (27.6712584 60.6242644, 27.6708933 60.6265232, 27.670579 60.6285219, 27.6701016 60.631571, 27.6688908 60.6337691, 27.6679595 60.6354019, 27.666411 60.6381079, 27.664979 60.6406195, 27.6640942 60.6421721, 27.6625924 60.6448375, 27.6615911 60.6465725, 27.6604385 60.6485698, 27.659251 60.6506698, 27.6581724 60.6528593, 27.6579587 60.6547724, 27.6576211 60.6572085, 27.6572835 60.6597586, 27.6566897 60.6645901, 27.6560494 60.6670141, 27.6548386 60.6694266, 27.6536744 60.6717704, 27.6528509 60.6735489, 27.6520188 60.6761208, 27.6514347 60.6780047, 27.6495302 60.6833489, 27.6479581 60.6850067, 27.6461351 60.6869203, 27.6439022 60.6892966, 27.641732 60.691587, 27.6396777 60.6937549, 27.6371537 60.6965012, 27.6356125 60.6982939, 27.6339391 60.7003213, 27.6319355 60.7026578, 27.6301212 60.7047634, 27.6284138 60.7067748, 27.6263557 60.7091992, 27.6244647 60.7114041, 27.6221852 60.7127702, 27.6193475 60.7144896, 27.6161397 60.7164331, 27.6138679 60.7178079, 27.6102646 60.719233, 27.6071216 60.720482, 27.6029051 60.7217928, 27.599481 60.7228018, 27.5948397 60.7237467, 27.5914154 60.7244616, 27.586953 60.7253891, 27.5829736 60.7262154, 27.5792253 60.7268721, 27.5747792 60.7275262, 27.570205 60.7281713, 27.5649205 60.7289432, 27.5628755 60.7283191)
98;LINESTRING (26.8048637 60.5821158, 26.8091289 60.5803526, 26.8083803 60.5797788)
99;LINESTRING (26.8051391 60.5822614, 26.8061295 60.5818705, 26.8075386 60.5813016, 26.810071 60.5802821, 26.8090208 60.5795485)
100;LINESTRING (26.8052785 60.582359, 26.8062528 60.5819512, 26.8076263 60.5813691, 26.8102999 60.580299, 26.8091995 60.5794843)
101;LINESTRING (26.3429087 60.3717543, 26.3432217 60.3716946, 26.3439788 60.3715501, 26.3441253 60.3715239)
102;LINESTRING (26.3432565 60.3721998, 26.3431866 60.3721103, 26.343048 60.3719328, 26.3429087 60.3717543, 26.3426362 60.3714053, 26.3424965 60.3712263, 26.342361 60.3710528, 26.3422224 60.3708752, 26.3421587 60.3707935)
103;LINESTRING (26.344327 60.3719961, 26.3442567 60.3719061, 26.3441182 60.3717287, 26.3439788 60.3715501, 26.3437064 60.3712011, 26.3435667 60.3710222, 26.3434312 60.3708486, 26.3432926 60.370671, 26.3432258 60.3705854)
104;LINESTRING (26.3427877 60.3719872, 26.343048 60.3719328, 26.3433611 60.3718731, 26.3441182 60.3717287)
105;LINESTRING (26.3435692 60.3721397, 26.3434996 60.3720505, 26.3433611 60.3718731, 26.3432217 60.3716946, 26.3429493 60.3713455, 26.3428096 60.3711666, 26.3426741 60.370993, 26.3425355 60.3708155, 26.3424661 60.3707267)
106;LINESTRING (26.3424965 60.3712263, 26.3428096 60.3711666, 26.3435667 60.3710222, 26.3437174 60.370994)
107;LINESTRING (26.3420657 60.371109, 26.342361 60.3710528, 26.3426741 60.370993, 26.3434312 60.3708486)
108;LINESTRING (26.3426362 60.3714053, 26.3429493 60.3713455, 26.3437064 60.3712011)
109;LINESTRING (27.6712584 60.6242644, 27.671984 60.6195908, 27.6724011 60.6168462, 27.6726991 60.6150809, 27.6731088 60.6125626, 27.6731088 60.6105704, 27.6726767 60.6080772, 27.672267 60.6056168, 27.6719542 60.6038838, 27.671686 60.6023847, 27.6712093 60.5996935, 27.6707326 60.596907, 27.6704272 60.5952028, 27.6708806 60.5936912, 27.6724239 60.5920635, 27.6747101 60.5907585, 27.6757308 60.5902944)
110;LINESTRING (28.7794932 60.7263044, 28.7787221 60.7263595, 28.7790541 60.728124, 28.7793581 60.7298588, 28.7764391 60.7315673, 28.7735227 60.7332741, 28.7709416 60.7347847, 28.7685205 60.7362016, 28.7690898 60.7384683, 28.7697604 60.7411378, 28.7703869 60.7436321, 28.7679994 60.745086, 28.765037 60.7468899, 28.7618045 60.7488581, 28.7580926 60.7511181, 28.7551809 60.7528908, 28.751421 60.7551798, 28.7489079 60.7567096, 28.7452019 60.7589655, 28.7419364 60.760953, 28.7411491 60.7614322, 28.7391007 60.762679, 28.7352542 60.7650199, 28.7320316 60.766981, 28.7294606 60.7685455, 28.72656 60.7703105, 28.7241843 60.771756, 28.721767 60.7732267, 28.7174346 60.7743013, 28.7123298 60.7755675, 28.7086364 60.7764835, 28.7078515 60.7786748, 28.7071868 60.7804916, 28.7035403 60.7806678, 28.6992785 60.7809016, 28.695183 60.781111, 28.6904157 60.7813458, 28.685962 60.7815544, 28.6801807 60.779186, 28.6766138 60.7777096, 28.6733078 60.7763641, 28.668905 60.7745808, 28.6668465 60.7737597, 28.6633178 60.77201, 28.6599692 60.770351, 28.6565546 60.7686378, 28.653322 60.7670256, 28.6557917 60.765388, 28.6577638 60.7640809, 28.6605808 60.7622035, 28.6606038 60.7598809, 28.6618655 60.7588166, 28.6618651 60.7559582, 28.6619504 60.7534565, 28.6621185 60.7508521, 28.6646396 60.7499699, 28.6642515 60.7486935, 28.6624205 60.7476923, 28.660842 60.7474238, 28.6601979 60.7459793, 28.6549585 60.744708, 28.6504359 60.7436053, 28.6494227 60.7430336, 28.6465956 60.7414217, 28.6440954 60.7400179, 28.6398613 60.7385648, 28.635697 60.7370919, 28.631503 60.7355461, 28.6281502 60.7343293, 28.6266482 60.7327479, 28.6246231 60.7304793, 28.6229789 60.730655, 28.6195511 60.7309291, 28.6155224 60.7312845, 28.6106944 60.7316569, 28.6058021 60.7320791, 28.6001962 60.7325722, 28.5909963 60.7333013, 28.5866189 60.7317802, 28.582263 60.7302905, 28.5780787 60.7288505, 28.5743076 60.7275181, 28.5694742 60.7258419, 28.5656279 60.7245382, 28.5613203 60.7230481, 28.558327 60.7219909, 28.5545772 60.7207185, 28.551144 60.719509, 28.5478824 60.7183703, 28.5434782 60.7168748, 28.5395569 60.7154815, 28.5365528 60.714445, 28.5323846 60.7130069, 28.5285437 60.7143374, 28.5242361 60.7157019, 28.5200787 60.7170689, 28.5156316 60.7185488, 28.5116404 60.7199865, 28.5083735 60.7210806, 28.5047847 60.7207579, 28.4988838 60.7202148, 28.4946406 60.719837, 28.4890884 60.719349, 28.4837562 60.718882, 28.4785634 60.7184228, 28.4733546 60.7179584, 28.4684783 60.7175307, 28.4636074 60.7170899, 28.4583664 60.7166465, 28.453238 60.7161899, 28.4501105 60.7159039, 28.4477878 60.7157097, 28.4445423 60.7145289, 28.4405592 60.7130555, 28.436324 60.7115032, 28.4320915 60.7099273, 28.4278375 60.7083985, 28.4245947 60.7071912, 28.4203461 60.7056269, 28.4128895 60.7028668, 28.4084854 60.701255, 28.4043843 60.6997494, 28.3998057 60.6980613, 28.3958146 60.6966042, 28.3916196 60.6950564, 28.3876419 60.6935781, 28.3838037 60.6921983, 28.3793217 60.6905321, 28.3750892 60.6890011, 28.3720019 60.6878613, 28.367638 60.6862317, 28.363384 60.6846703, 28.3593446 60.6831902, 28.3555064 60.6817416, 28.3517969 60.6799829, 28.3486265 60.6785066, 28.3453327 60.6769238, 28.3415508 60.6751294, 28.3381954 60.673549, 28.3342847 60.6716822, 28.3266485 60.6680599, 28.3228451 60.6662479, 28.3190954 60.6644674, 28.3158204 60.6628997, 28.3118051 60.6610782, 28.3081761 60.6593737, 28.3048716 60.6578136, 28.30091 60.6558972, 28.2970288 60.6540701, 28.2899773 60.6507048, 28.2862785 60.6489444, 28.2826761 60.647235, 28.2791343 60.6455713, 28.2757965 60.6439705, 28.2726804 60.6424532, 28.2694349 60.6418921, 28.2646582 60.6410193, 28.2597726 60.6401085, 28.2548601 60.6391154, 28.2475438 60.6378675, 28.2403819 60.6364897, 28.2311327 60.6348545, 28.2211644 60.6330277, 28.2167729 60.6322198, 28.2122921 60.6314075, 28.2023789 60.6296023, 28.1975036 60.6286978, 28.1950008 60.6282585, 28.1917379 60.6276518, 28.191843 60.6242802, 28.1919602 60.6215789, 28.192101 60.6187643, 28.1920541 60.6163189, 28.1921746 60.6134695, 28.1921287 60.6111969, 28.1922947 60.6086859, 28.1923019 60.6065805, 28.1922709 60.6040068, 28.1923064 60.6014284, 28.1923562 60.5989648, 28.1924273 60.5965901, 28.1924557 60.5945258, 28.1924841 60.5925626, 28.1885675 60.5912677, 28.183869 60.5897005, 28.1797107 60.5883356, 28.1758395 60.5870485, 28.1718427 60.5857138, 28.1673754 60.5842312, 28.1630266 60.5834566, 28.1599807 60.5828981, 28.1549991 60.5820088, 28.1500276 60.5811128, 28.1450595 60.5802135, 28.1407513 60.5794471, 28.1359456 60.5785926, 28.1308793 60.5776683, 28.1260838 60.5768071, 28.1210548 60.5758894, 28.1162762 60.5750315, 28.1119206 60.5742666, 28.1065497 60.5732873, 28.101981 60.5724626, 28.0974866 60.5716728, 28.0922072 60.57071, 28.0885894 60.5700548, 28.0850968 60.5694295, 28.0822371 60.568914, 28.0802413 60.5668046, 28.0781574 60.5646353, 28.07659 60.5629535, 28.0746546 60.560836, 28.0730399 60.5590801, 28.0721362 60.5580625, 28.0720639 60.5565723)
111;LINESTRING (26.9101649 60.5982441, 26.9099642 60.5982742, 26.9082479 60.5986563)
112;LINESTRING (28.1496388 60.6446345, 28.149955 60.6447185, 28.1522676 60.6447506, 28.1556221 60.6447971, 28.1587858 60.6449305, 28.1612216 60.6450427, 28.1646083 60.6450995, 28.1671203 60.6437807, 28.1702175 60.642078, 28.1722693 60.6409765, 28.1809062 60.6364198, 28.185567 60.6337643, 28.1884875 60.6321892, 28.1932007 60.6296067, 28.1949129 60.6285777, 28.1979561 60.6269682, 28.2008744 60.6254316, 28.2045866 60.6253368, 28.2079554 60.6252526, 28.211453 60.6251474, 28.2141376 60.6251158, 28.2180858 60.6255158, 28.2219911 60.6259052, 28.2283855 60.6264841, 28.2329559 60.6269472, 28.2395864 60.6275997, 28.2470858 60.6282943, 28.2554636 60.6291258, 28.258178 60.6293783, 28.2640574 60.6298519, 28.2664392 60.6300834, 28.2711237 60.6303886, 28.278105 60.6340349, 28.2809299 60.6351139, 28.2820469 60.6353526, 28.2847597 60.6360131, 28.2891827 60.6370131, 28.294771 60.6384153, 28.2997195 60.6394604, 28.3051517 60.6407921, 28.3083097 60.6416893, 28.3173105 60.6438959, 28.3192116 60.6443546, 28.324097 60.6455996, 28.3322454 60.6475448, 28.3371144 60.648833, 28.3415942 60.6499309, 28.3529119 60.6526625, 28.3565099 60.6535528, 28.366757 60.6561804, 28.3723656 60.6575546, 28.3741542 60.6586322, 28.3791047 60.6618313, 28.3803999 60.6627565, 28.3864205 60.6637641, 28.4079239 60.6674325, 28.4164828 60.6687745, 28.4256448 60.6702355, 28.433906 60.6718738, 28.4343136 60.671959, 28.442683 60.6736786, 28.4450263 60.6740516, 28.4549128 60.6745396, 28.4668085 60.6750901, 28.4730316 60.6754013, 28.4741566 60.6755449, 28.4769809 60.6764783, 28.4842959 60.6785524, 28.4950827 60.6817239, 28.5015581 60.6835672, 28.50712 60.6850951, 28.5151259 60.6875606, 28.522915 60.6898612, 28.5266701 60.6909431, 28.5327212 60.6926552, 28.5355341 60.6934534, 28.5418641 60.6922455, 28.5508119 60.6905124, 28.560547 60.6885984, 28.5699028 60.6915186, 28.5781854 60.6940997, 28.5826272 60.6955596, 28.5848691 60.6962708, 28.5932161 60.6965544, 28.6010455 60.6956617, 28.6066459 60.695, 28.6161304 60.6939077, 28.6244845 60.6928994, 28.6289263 60.6923427, 28.6345482 60.691681, 28.6370602 60.6922363, 28.641223 60.6941479, 28.6427465 60.6957128, 28.6448923 60.6980022, 28.6473225 60.700386, 28.6490177 60.7019928, 28.6465286 60.7040088, 28.6426877 60.7071373, 28.6416577 60.7080927, 28.6424945 60.7091215, 28.6444043 60.7106857, 28.6428379 60.7123534, 28.6406921 60.71503, 28.6375807 60.718567, 28.6357568 60.7206553, 28.6341475 60.7224813, 28.6294437 60.7279829, 28.6316195 60.7306093, 28.6325476 60.7311578, 28.6399511 60.7370796, 28.6417947 60.7385541, 28.6467218 60.7422376, 28.6600363 60.742699, 28.6631476 60.7448751, 28.6634856 60.7451188, 28.6629814 60.7456389, 28.6626005 60.7457139)
113;LINESTRING (28.1120404 60.6256036, 28.1115513 60.6258472, 28.1108214 60.6260022, 28.1100614 60.6261387)
114;LINESTRING (26.7694737 60.765432, 26.7703461 60.7661093)
115;LINESTRING (26.3453769 60.371399, 26.3441253 60.3715239)
116;LINESTRING (26.3456175 60.371702, 26.3444099 60.3718788)
117;LINESTRING (26.3449591 60.3708728, 26.3437174 60.370994)
118;LINESTRING (26.5931315 60.8391554, 26.5912066 60.8390962)
119;LINESTRING (26.5930576 60.8394097, 26.5909546 60.8392076)
120;LINESTRING (26.9053522 60.5991702, 26.9069323 60.5988106)
121;LINESTRING (26.3447058 60.3705537, 26.3434391 60.3706406)
122;LINESTRING (26.5937433 60.8393631, 26.5931033 60.8392456, 26.5912066 60.8390962)
123;LINESTRING (26.9128784 60.59703, 26.9095876 60.5978198, 26.9080507 60.5981956)
124;LINESTRING (26.5937198 60.839424, 26.593075 60.8393159, 26.5909546 60.8392076)
125;LINESTRING (26.9128784 60.59703, 26.9097471 60.5979306, 26.9081322 60.5983367)
126;LINESTRING (26.6015747 60.8399435, 26.5981201 60.8396271, 26.5963724 60.8394952)
127;LINESTRING (26.6015747 60.8399435, 26.5980673 60.8397283, 26.5963468 60.839583)
128;LINESTRING (26.3422224 60.3708752, 26.3425355 60.3708155, 26.3432926 60.370671, 26.3434391 60.3706406)
129;LINESTRING (26.9081677 60.5984213, 26.910614 60.5978659, 26.9131938 60.5971589, 26.9153959 60.5969487, 26.9190277 60.5966045, 26.9228766 60.5965782, 26.9269911 60.5965466, 26.9311164 60.5965097, 26.9364271 60.5964675, 26.9405041 60.5964465, 26.94324 60.5964359, 26.9465801 60.5963918)
130;LINESTRING (26.3431866 60.3721103, 26.3434996 60.3720505, 26.3442567 60.3719061, 26.3444099 60.3718788)
131;LINESTRING (26.5453952 60.8843225, 26.5457322 60.8851812)
132;LINESTRING (26.5453952 60.8843225, 26.5459848 60.8851656)
133;LINESTRING (26.8071383 60.8656382, 26.807265 60.8656543, 26.8115038 60.8661713, 26.816188 60.8667557, 26.8212412 60.8673641, 26.8246701 60.8678007, 26.8296163 60.8683893, 26.8349715 60.8690585, 26.8394209 60.8696029, 26.8442973 60.8701922, 26.8489264 60.8707586, 26.853349 60.8712979, 26.8584723 60.8715248, 26.863426 60.8717452, 26.86727 60.8719147, 26.8717699 60.8721169, 26.8765144 60.8723329, 26.8812242 60.8725527, 26.8861864 60.8724992, 26.8916931 60.8724455)
134;LINESTRING (26.5918405 60.8801301, 26.5928129 60.8815136, 26.5929626 60.8828872, 26.5930758 60.8848646, 26.5932445 60.8874115, 26.593353 60.889176, 26.5934658 60.8909899, 26.5936023 60.8933327, 26.5936302 60.895572, 26.5931807 60.8971473, 26.5930341 60.8973749)
